110105200702184529_813.jpg,75,70.99,163.57,73.56,192.96,78.36,222.83,86.45,252.14,108,280.76,137.95,301.75,168.12,308.53,197.43,300.55,226.63,278.53,247.13,248.99,253.93,219.35,257.46,189.8,258.84,160.5,106.57,168.8,115.39,163.68,124.86,162.34,133.47,164.45,141.48,171.97,133.03,173.03,123.72,173.64,114.43,171.88,125.96,167.35,91.28,147.1,103.08,133.48,118.01,131.07,132.34,132.9,145.1,142.78,131.63,142.77,118.12,142.15,104.28,143.47,190.43,171.11,198.11,163.28,206.77,160.79,215.95,161.72,224.71,166.84,217.28,170.33,208.06,172.05,198.91,171.87,206.56,165.97,185.23,141.81,197.78,131.57,211.74,129.33,226.72,131.39,238.8,144.01,225.78,141.09,212.27,140.48,198.84,141.42,154.24,173.02,150.74,188.96,147.03,205.45,140.42,222.7,153.3,224.87,180.91,224.25,193.57,221.99,186.35,204.82,182.09,188.56,177.91,172.51,166.98,215.23,130.02,249.19,149.13,247.53,167.01,248.3,184.81,247.31,203.4,248.73,186.64,260.95,166.75,265.59,146.51,261.44,149.12,253,167.17,255.14,184.84,252.82,184.73,254.09,166.77,255.49,148.46,254.35
110108200811078126_707.jpg,100,261.65,590.22,270.32,678.62,286.64,768.63,308.07,858.33,361.6,949.38,446.53,1026.33,534.56,1055.32,624.04,1029.55,712.78,957.07,769.87,867.98,793.93,778.78,811.94,689.33,823.92,601.31,364.29,638.02,390.51,622.82,419.33,619.93,446.88,629.56,467.84,658.5,442.44,662.47,412.52,663.09,384.35,653.65,422.71,639.36,320.68,568.83,359.11,538.13,401.47,540.76,439.94,551.4,475.4,580.81,436.14,575.56,398,568.66,358.66,565.05,608.07,662.67,629.68,634.84,656.74,625.9,685.93,629.29,711.4,646.06,691,661.4,662.4,668.79,632.78,667.19,656.86,644.57,600.66,584.16,636.03,557.08,673.72,547.76,716.4,546.39,755,576.32,716.17,572.92,676.87,576.1,639.26,581.25,503.67,664.18,494.58,713.97,484.57,765.18,468.88,816.23,501.88,821.44,571.94,822.06,605.04,818.46,589.55,766.95,580.78,716.16,572.08,665.21,536.03,794.26,450.52,902.08,491.91,889.18,534.82,890.35,577.78,891.51,619.19,906.89,582.18,935.29,534.06,947.21,486,933.23,492.7,906.36,533.97,911.79,575.42,908.53,575.67,911.14,534.39,912.79,493.26,909.61
110105200805121520_747.jpeg,89,170.28,306.94,176.48,348.92,185.99,390.83,199.71,432.72,233.31,472.04,277.54,497.05,320.33,504.69,363.39,493.84,407.21,467.72,442.09,426.18,455.09,381.94,462.01,337.94,465.7,294.32,222.72,302.55,235.57,293.16,249.88,290.37,264.03,293.17,276.49,305.05,263.6,307.75,248.78,309.63,234.26,307.52,252.61,299.05,197.91,270.07,214.83,250.38,236.95,246.29,258.09,248.3,278.19,261.46,257.62,261.57,236.89,260.97,217.02,263.71,352.15,301.54,363.32,288.57,377.28,284.26,391.9,285.82,405.89,294,394.41,300.26,379.97,303.56,365.15,303.17,376.01,293.3,345.59,258.27,364.79,243.25,386.06,239.45,408.8,241.85,428.24,259.45,408.1,254.84,387.25,254.21,366.56,256.71,295.74,305.05,292,328.11,287.97,351.55,280.44,378.54,298.7,377.31,334.07,375.65,352.36,375.31,342.7,349.31,337.19,326.37,331.79,303.61,314.77,359.7,272.14,425.43,293.42,414.38,317.28,411.37,341.5,412.24,363.97,421.64,342.41,435.38,317.58,440.84,292.87,437.71,294.84,423.35,317.81,423.18,340.73,421.46,339.58,423.66,317.14,424.68,295.1,425.77
110114200809097544_435.jpg,114,114.98,222.9,118.28,251.45,123.54,280.18,130.51,309.22,149.02,338.51,177.26,362.23,206.16,369.84,235.4,361.51,263.58,337.39,281.65,308.06,288.7,279.04,293.96,250.11,297.29,221.33,147.11,229.15,155.35,223.87,164.66,222.45,173.38,224.78,181.09,233.04,172.76,234.34,163.49,235.11,154.23,232.87,166.26,227.96,131.73,206.87,142.57,193.22,157.32,191.04,170.98,193.05,183.71,202.47,170.28,202.52,157.2,202.03,143.91,203.25,230.11,232.46,237.59,224.04,246.3,221.36,255.62,222.36,263.98,227.55,257.01,231.83,247.86,233.91,238.58,233.69,246.34,226.99,226.65,201.79,239.32,191.8,252.98,189.39,267.71,191.18,279.11,204.23,266.87,200.99,253.43,200.39,240.19,201.36,193.62,233.88,190.14,250.34,186.24,267.17,180.02,284.67,192.71,286.3,218.65,285.92,231.2,284.56,224.96,267.14,221.11,250.28,217.46,233.59,205.44,276.39,171.91,314.61,188.69,310.33,205.42,310.76,222.57,310.43,239.13,314.47,224.42,326.86,205.38,331.5,186.33,327.14,188.87,316.31,205.49,318.08,222.07,316.3,222.2,318.68,205.31,319.98,188.72,318.97
110106200711210019_345.jpg,89,108.29,241.32,112.69,273.79,118.71,306.53,127.62,339.28,149.78,371.45,181.19,394.74,213.62,402.88,247.09,395.83,280.93,373.95,305.07,341.72,315.07,308.81,321.98,275.84,327.56,242.86,149.07,239.93,158.71,231.62,169.96,229.17,180.58,232.25,189.13,243.2,179.77,245.88,168.58,247.07,157.16,244.7,171.44,237.36,128.64,218.87,140.65,200.83,157.95,196.25,174.71,197.28,190.78,207.86,174.49,208.81,158.43,209.47,143.1,212.92,241.47,243.39,250.11,232.06,261.01,228.81,272.24,231.35,281.85,239.97,273.62,244.76,262.39,247.12,251.03,245.91,260.8,237,237.94,207.36,254.62,195.88,272.5,195.28,289.91,200.32,302.59,218.38,287.67,212.02,271.67,208.71,254.72,208.1,201.68,243.76,197.72,263.3,193.47,283.13,186.9,304.38,200.07,303.35,226.48,303.89,239.61,305.12,233.75,283.81,230.83,263.72,227.96,243.9,212.83,291.19,181.69,343.35,196.57,334.71,212.81,333.5,230.14,334.61,245.48,343.82,230.8,352.68,212.99,355.82,195.57,352.57,197.54,341.78,213,341.79,229.18,341.86,228.75,343.28,212.93,343.19,198.32,343.31
110112200703044273_082.JPG,103,87.25,179.99,89.61,203.16,93.52,226.47,99.97,249.72,118,271.88,141.49,284.3,164.59,288.44,187.93,285.35,211.85,274.95,231.48,254.51,239.7,231.77,245.03,208.86,248.96,186.04,120.01,170.98,127.18,165.72,134.93,164.51,142.35,166.49,148.42,174,141.79,175.06,133.97,175.6,125.99,174.01,135.72,169.43,106.5,154.16,116.21,141.72,129.18,139.54,141.27,141.33,152.13,149.94,140.6,149.52,128.82,148.95,117.33,150.49,188.54,175.65,194.92,168.64,202.44,167.16,210.03,169,216.63,174.73,210.51,177.34,202.69,178.27,195.02,177.36,201.37,172.14,186.4,151.72,197.8,143.76,209.77,143.05,222.43,146.22,231.34,158.92,220.68,154.59,209.42,152.38,197.84,152.11,158.75,174.66,155.75,186.21,152.78,197.95,147.27,212.97,158.02,211.82,176.63,212.43,186.83,214.62,182.44,199.18,180.36,187.17,178.25,175.36,167.61,201.3,142.99,243.67,153.19,234.69,166.35,232.86,179.2,235.59,188.49,245.64,177.78,249.84,165.68,250.97,153.25,249.13,154.28,240.57,166.08,240.27,177.67,241.52,176.93,242.82,165.94,241.61,154.88,242.14
110104200803060027_060.jpeg,98,555.45,849.15,566.76,986.48,592.04,1125.94,631.44,1264.95,728.6,1400.35,865.96,1498.82,1002.27,1532.3,1144.13,1503.01,1287.77,1408.6,1391.05,1275.41,1435.01,1136.32,1462.26,996.8,1476.64,857.83,706.06,848.8,749.89,819.2,799.12,812.36,847.03,825.7,886.42,871.71,842.15,878.22,791.13,880.79,743.1,870.15,808.48,843.95,641.52,727.37,704.54,666.74,780.16,662.41,849.55,677.47,911.09,729.71,842.55,721.7,775.62,711.49,706.93,710.56,1136.4,875.09,1176.22,830.61,1223.92,817.1,1272.91,824.47,1316.8,855.81,1279.18,876.53,1230.72,885.65,1180.43,881.73,1220.46,848.47,1109.88,731.16,1171.47,680.25,1240.05,666.08,1315.69,672.08,1380.08,731.25,1313.87,714.36,1245.38,715.6,1178.2,725.3,951.47,876.71,935.32,953.45,917.03,1031.22,887.75,1121.14,949.16,1120.69,1069.19,1120.76,1129.21,1123.51,1100.76,1033.07,1085.61,954.96,1070.36,878.04,1008.12,1065.03,851.88,1274.58,925.83,1239.67,1006.11,1236.81,1087.1,1243.06,1158.97,1280.7,1087.91,1326.74,1002.16,1341.52,917.59,1323.88,928.99,1274.71,1005.67,1280.13,1082.53,1277.66,1078.45,1283.64,1002.96,1282.17,928.24,1281.28
110101200702073524_413.jpg,81,107.31,209.05,110.93,240.14,117.1,271.71,125.86,302.98,148.24,333.58,179.86,355.5,211.92,362.54,241.68,352.23,269.94,327.63,288.25,297.36,295.41,267.02,299.95,236.67,302.17,206.69,148.52,218.43,157.88,212.36,168.29,210.74,178.03,213.33,186.35,221.99,177.28,224.08,166.92,225.15,156.38,223.12,168.58,217.24,131.33,195.69,144.38,182.19,160.51,180.12,175.57,182.3,189.4,192.11,174.94,191.83,160.12,190.56,145.63,191.47,234.02,221.27,242.15,212.14,251.82,209.08,261.69,210.37,270.56,216.33,263.38,221.26,253.51,223.63,243.04,223.03,250.5,215.81,232.32,191.82,245.43,181.24,259.68,178.59,274.8,179.87,286.64,192.4,273.97,189.02,260.38,188.79,246.55,190.65,198.69,222.64,195.88,238.87,192.85,255.44,187.06,273.08,200.09,274.47,225.02,273.85,236.18,272.48,230.05,254.74,226.46,238.38,222.81,222.18,213.46,264.12,176.46,303.05,194.22,297.8,211.96,297.59,228.52,297.65,243.68,302.3,229.49,313.37,211.5,318.12,192.27,314.24,194.55,303.89,211.94,305.02,227.93,303.61,227.44,305.46,211.4,306.86,194.43,306.21
110101200803073523_517.jpg,100,62.16,167.96,65.72,193.41,71.44,219.03,79.03,244.6,96.37,270.16,122.13,289.04,147.92,294.7,173.04,287.7,197.51,268.24,213.32,242.52,220,217.11,224.7,191.79,227.71,166.42,90.8,164.95,98.48,159.72,107.07,158.19,115.35,160.31,122.54,168.01,114.74,169.46,106.06,170.36,97.27,168.53,108.32,163.72,78.9,141.99,88.92,130.05,102.04,127.72,114.33,129.4,125.66,137.87,113.62,137.56,101.71,136.99,90.11,138.14,168.02,167.85,174.73,160.12,182.9,157.93,191.46,159.14,198.99,164.58,192.71,168.33,184.3,170.11,175.53,169.45,181.78,163.31,164.68,138.06,175.78,129.18,187.85,127.43,200.6,129.67,210.66,141.25,199.7,137.69,188.14,136.95,176.52,137.72,134.65,168.71,132.05,183.83,129.31,199.33,124.23,216.49,135.76,215.61,156.91,215.57,168.04,216.16,162.69,198.98,159.53,183.72,156.36,168.58,146.34,205,121.35,247.66,132.95,239.86,146.55,238.65,160.27,239.68,171.98,247.64,160.8,255.36,146.94,258.11,132.85,255.62,133.91,246.19,146.65,246.56,159.46,246.1,159.04,247.51,146.7,247.33,134.54,247.74
110105200704048336_480.jpeg,103,254.82,564.21,263.23,641.27,276.67,719.12,296.62,796.04,349.15,873.57,426.15,925.25,503.09,942.09,581.26,928.51,660.76,880.12,717.35,805.27,742.1,730.01,760.25,653.45,774.02,577.89,346.9,530.48,370.49,509.16,397.87,503.72,424.46,512.16,445.54,539.66,421.29,543.43,394.05,545.3,366.78,540.53,400.27,522.46,307.58,478.41,337.5,439.29,377.65,428.29,417.15,431.23,453.04,456.25,415.63,456.24,377.79,456.35,341.71,463.69,586.76,543.69,608.92,516.54,636.06,509.43,662.58,516.72,684.44,539.3,664.04,548.72,637.1,551.89,609.99,548.87,631.71,528.45,583.7,460.36,621.42,436.22,660.31,436.32,699.4,449.34,726.45,488.81,693.65,472.96,658.26,464.85,621.06,462.7,483.13,541.61,472.84,585.17,461.79,629.35,443.86,682.68,479.71,678.2,544.93,680.61,578.63,688.51,565.56,634.09,558.34,588.62,551.21,543.8,514.26,643,426.59,788.23,463.43,759.55,508.34,754.65,552.99,761.98,585.17,793.58,549.92,814.95,505.93,821.28,461.02,812.43,467.03,779.53,507.64,778.74,548.32,782.08,545.17,790.53,506.25,788.85,467.78,788.35
